img_id,anno_image_quality,anno_texts
mcocr_val_145115llmkx.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||9 13:14:26|||Tong so tien thanh toan:|||15,400.00"
mcocr_val_145115qnqtp.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||165,000"
mcocr_val_145115buoti.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-14:29|||Tổng cộng|||148,000"
mcocr_val_145115pazzp.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:23|||TỔNG TIẾN PHẢI T. TOÁN|||32.100"
mcocr_val_145115bwvdo.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-17:39|||Tổng tiền|||410,006"
mcocr_val_145115xzovf.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 19:15|||TỔNG TIẾN PHẢI T. TOÁN|||13.000"
mcocr_val_145115aozns.jpg,,"brgmart|||hương vi cuoc sống|||Xin kính chào quý khách|||Ngày: 12/08/2020 16:57 Số: 301002212008001762|||Tổng tiền thanh toán (VAT)|||79,607"
mcocr_val_145115nypff.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-16:55|||Tổng cộng|||69,000"
mcocr_val_145115wlqnc.jpg,,"VinCommerce|||VIN HNI Xuân Diệu|||Số 51 Xuân Diệu, P. Quảng An|||Tây Hò, Hà Nội|||Ngày bán: 14/08/2020 18:20|||TỔNG TIỀN PHẢI T. TOÁN|||870.864"
mcocr_val_145115uvjbp.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-20:16|||Tổng cộng|||92,000"
mcocr_val_145115qmbgs.jpg,,"|||||||||Tổng Tiến|||11.898.552"
mcocr_val_145115kkzjy.jpg,,"THE COFFEE HQUSE|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:01.10.2020 07.28|||Thanh Toán|||35 000"
mcocr_val_145115lsmdd.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||62,000"
mcocr_val_145115bxrpi.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:47|||TỔNG TIẾN PHẢI T. TOÁN|||14.208"
mcocr_val_145115yxrtp.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||45,000"
mcocr_val_145115wxton.jpg,,"VinCommerce|||VIN4 ÔNH TỔ 8 Khu 38 Cảm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Phá, T. Quảng Ninh|||Ngày bán: 13/08/2020 11:44|||TỔNG TIẾN PHẢI T. TOÁN|||10.800"
mcocr_val_145115wcgjk.jpg,,"VinCommerce|||VIN4 QNH TỔ 8 Khu 3B Cảm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cảm Phả, T. Quảng Ninh|||Ngày bán: 13/08/2020 15:10|||TỔNG TIẾN PHẢI T. TOÁN|||66.900"
mcocr_val_145115fostp.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 07:20|||TỔNG TIẾN PHẢI T. TOÁN|||17.700"
mcocr_val_145115yckpl.jpg,,"VinCommerce|||VIN4 ONH Dự án KDC lán biển cọc 6|||DA KHU DCLB CỌC 6, P. CÀM SƠN|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 11:14|||TỔNG TIỀN PHẢI T. TOÁN|||5.100"
mcocr_val_145115vvpac.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 17/09/2019|||10:51:21|||Tong so tien thanh toan:|||22,391.00"
mcocr_val_145115vppsd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-16:28|||Tổng cộng|||87,000"
mcocr_val_145115hhxdq.jpg,,"VinCommerce|||VM - QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. GN|||Ngày bán: 15/08/2020 10:02|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115pyxhp.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||186,500"
mcocr_val_145115thtzv.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-17:23|||Tổng cộng|||107,000"
mcocr_val_145115krtft.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-06:49|||Tổng tiền|||536,008"
mcocr_val_145115ousyl.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-14:45|||Tổng tiền|||106,000"
mcocr_val_145115ezcsy.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:47:43 - 14/08/2020|||Tổng số thanh toán|||80.000d"
mcocr_val_145115jasck.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-20:34|||Tổng cộng|||67,000"
mcocr_val_145115wicxb.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||92,000"
mcocr_val_145115hjimq.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:58|||TỔNG TIẾN PHẢI T. TOÁN|||49.900"
mcocr_val_145115yhois.jpg,,"VinCommerce|||VIN4 NDH 156 Trần Thái Tông|||156 Trần Thái Tông, P. Thống Nhấ|||TP Nam Định, T. Nam Định|||Ngày bán: 13/08/2020 10:31|||TỔNG TIẾN PHẢI T. TOÁN|||26.796"
mcocr_val_145115cdskc.jpg,,"VinCommerce|||Số 42 Phó Sủi, xã Phú Thị|||huyện Gia Làm, Hà Nội|||Ngày bán: 13/08/2020 10:15|||TỔNG TIÊN PHẢI T. TOÁN|||26.400"
mcocr_val_145115zadxu.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-06:34|||Tổng tiền|||490,080"
mcocr_val_145115fcnxy.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 11:41|||TỔNG TIẾN PHẢI T. TOÁN|||543.704"
mcocr_val_145115bflng.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:19|||TỔNG TIẾN PHẢI T. TOÁN|||72.335"
mcocr_val_145115uwfxl.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cám Tây - Thành phố Cấm|||Phá - Quảng Ninh|||Ngày: 10/08/2020 (08:25 CH - 08.25 CH)|||Tổng thanh toán|||145.000đ"
mcocr_val_145115rrirk.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-18:22|||Tổng tiến|||79,000"
